filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00714.obj,RectangleTable,512,7712,4.38714439590063e-16,1.1102230246251565e-16,1.0,True,True
D00766.obj,RectangleTable,2973,8262,1.1315868417604387e-15,1.1102230246251565e-16,1.0,True,True
D00944.obj,RectangleTable,1016,8736,2.0351837971236646e-15,0.0,1.0,True,True
D00954.obj,RectangleTable,614,8783,2.6854110593732896e-15,0.0,1.0,True,True
m763.obj,RectangleTable,116,9907,2.2468954272018548e-14,0.0,1.0,True,True
m764.obj,RectangleTable,72,8608,2.2784648697729517e-14,1.1102230246251565e-16,1.0,True,True
m765.obj,RectangleTable,1005,7815,1.1967879336887478e-15,0.0,0.9999999999999997,True,True
m870.obj,RectangleTable,48,9187,2.408388561974757e-14,0.0,1.0,True,True
m871.obj,RectangleTable,60,8445,9.848193797375198e-14,0.0,1.0,True,True
m872.obj,RectangleTable,2229,8839,9.524973048420957e-15,0.0,1.0,True,True
m873.obj,RectangleTable,679,9833,8.773930179322541e-15,0.0,0.9999999999999999,True,True
m874.obj,RectangleTable,68,9203,7.261460054032341e-14,0.0,1.0,True,True
m875.obj,RectangleTable,528,6516,5.682918496776553e-15,0.0,1.0,True,True
m876.obj,RectangleTable,44,6914,6.867540827637795e-14,0.0,1.0,True,True
m877.obj,RectangleTable,56,8400,1.299840559365921e-13,0.0,1.0,True,True
m878.obj,RectangleTable,320,9705,5.022175572129974e-14,0.0,1.0,True,True
m879.obj,RectangleTable,276,9267,1.2594468588193179e-14,0.0,1.0,True,True
m881.obj,RectangleTable,60,8693,2.1394504137145224e-14,0.0,1.0,True,True
m882.obj,RectangleTable,598,8782,3.0587306675970376e-14,2.220446049250313e-16,1.0,True,True
m883.obj,RectangleTable,96,5514,8.95821828286332e-15,0.0,1.0,True,True
m886.obj,RectangleTable,996,9105,2.30909970216757e-15,0.0,1.0,True,True
m887.obj,RectangleTable,340,9690,1.1327110670271217e-14,0.0,1.0,True,True
m888.obj,RectangleTable,36,7686,8.210919463610663e-14,1.1102230246251565e-16,1.0,True,True
m889.obj,RectangleTable,511,7890,2.6665606229012156e-14,2.220446049250313e-16,1.0,True,True
m890.obj,RectangleTable,508,7852,2.476220713906394e-14,0.0,1.0,True,True
m891.obj,RectangleTable,190,8995,1.3701806839972291e-14,0.0,1.0,True,True
m892.obj,RectangleTable,174,6949,2.646017143099925e-14,0.0,1.0,True,True
m893.obj,RectangleTable,184,9578,1.280636546228004e-14,0.0,1.0,True,True
m894.obj,RectangleTable,80,8081,3.5232353531714917e-14,0.0,1.0,True,True
m895.obj,RectangleTable,80,8096,7.881594054565079e-15,0.0,1.0,True,True
m896.obj,RectangleTable,144,5520,7.316877251415063e-16,0.0,0.9999999999999999,True,True
m897.obj,RectangleTable,128,5140,1.157717084197607e-14,0.0,1.0,True,True
m898.obj,RectangleTable,288,9500,4.076649232512332e-15,0.0,1.0,True,True
m901.obj,RectangleTable,190,8995,4.59658770196119e-14,0.0,1.0,True,True
m902.obj,RectangleTable,198,9297,7.927922584794911e-14,0.0,1.0,True,True
m904.obj,RectangleTable,128,5140,3.062960060900053e-14,2.220446049250313e-16,1.0,True,True
m905.obj,RectangleTable,48,8883,1.2506096234130496e-13,0.0,1.0,True,True
m906.obj,RectangleTable,178,7809,6.243402036992571e-14,0.0,1.0000000000000002,True,True
m907.obj,RectangleTable,158,7235,6.130590506349597e-14,0.0,1.0,True,True
m908.obj,RectangleTable,288,9500,4.076649232512332e-15,0.0,1.0,True,True
m910.obj,RectangleTable,352,7913,4.4908033490780525e-14,0.0,1.0,True,True
m912.obj,RectangleTable,36,7686,2.240550624445577e-13,1.1102230246251565e-16,1.0,True,True
m913.obj,RectangleTable,104,6026,7.478634816134268e-14,0.0,1.0000000000000002,True,True
m914.obj,RectangleTable,576,7716,6.203114184366988e-15,1.1102230246251565e-16,1.0,True,True
m915.obj,RectangleTable,40,7690,5.973020457115044e-13,2.220446049250313e-16,1.0,True,True
m917.obj,RectangleTable,96,5514,4.6301321465999635e-14,0.0,0.9999999999999999,True,True
m919.obj,RectangleTable,78,8556,1.3622562548435169e-14,0.0,1.0000000000000002,True,True
m920.obj,RectangleTable,426,6291,7.719470481396826e-15,0.0,1.0,True,True
D00015.obj,Rocket,88,5002,1.8118903276600637e-15,0.0,1.0,True,True
D00343.obj,Rocket,1053,8853,8.793414157033804e-16,1.1102230246251565e-16,1.0,True,True
D00346.obj,Rocket,1508,5864,4.0525294995827855e-17,0.0,1.0,True,True
D00354.obj,Rocket,3242,7840,5.416079128551404e-16,0.0,1.0,True,True
D00426.obj,Rocket,36,7236,1.0647990731580483e-15,0.0,1.0,True,True
D00428.obj,Rocket,1030,8951,1.839704823219281e-15,0.0,1.0,True,True
D00433.obj,Rocket,170,9746,4.644719681846035e-15,0.0,1.0000000000000002,True,True
D00437.obj,Rocket,1743,6775,6.977922813270564e-16,2.220446049250313e-16,1.0,True,True
D00472.obj,Rocket,66,9778,1.269860624720477e-15,0.0,1.0,True,True
D00485.obj,Rocket,2060,8176,2.9383509695417807e-16,0.0,1.0,True,True
D00528.obj,Rocket,204,9792,1.065699951643671e-15,0.0,1.0,True,True
D00564.obj,Rocket,12987,8115,6.011048335799874e-17,0.0,1.0,True,True
D00585.obj,Rocket,876,9688,6.2586849604859e-16,2.220446049250313e-16,1.0,True,True
D00614.obj,Rocket,161,7476,2.687486155888188e-15,2.220446049250313e-16,1.0,True,True
D00697.obj,Rocket,217,9634,1.3354704103006313e-16,0.0,1.0,True,True
D00719.obj,Rocket,6491,6491,2.3396571530878483e-16,2.220446049250313e-16,1.0000000000000002,True,True
D00764.obj,Rocket,218,7805,9.963991556650268e-17,1.1102230246251565e-16,1.0,True,True
D00851.obj,Rocket,1030,8951,3.6095220491512436e-16,0.0,1.0,True,True
D00942.obj,Rocket,186,9187,3.2094950446349005e-15,0.0,1.0,True,True
D00975.obj,Rocket,7791,7791,8.857467806055708e-17,0.0,1.0,True,True
D00083.obj,RoundTable,1040,8955,1.1891404017908398e-15,0.0,1.0,True,True
D00094.obj,RoundTable,12412,9689,3.1643255750973945e-16,0.0,1.0,True,True
D00107.obj,RoundTable,356,8395,1.7211007226846713e-15,1.1102230246251565e-16,1.0,True,True
D00194.obj,RoundTable,371,7910,7.873472513630601e-16,0.0,1.0,True,True
D00344.obj,RoundTable,136,7570,1.813890448312984e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00401.obj,RoundTable,355,8079,1.661519094906793e-15,0.0,0.9999999999999999,True,True
D00407.obj,RoundTable,215,9903,2.0071691158648523e-15,2.220446049250313e-16,0.9999999999999999,True,True
D00492.obj,RoundTable,13002,7913,3.444171725598721e-16,0.0,1.0,True,True
D00501.obj,RoundTable,744,9170,6.41446886015085e-16,1.1102230246251565e-16,1.0,True,True
D00503.obj,RoundTable,1706,6720,3.241414874275953e-15,0.0,0.9999999999999999,True,True
D00524.obj,RoundTable,1141,9890,1.0466079576863852e-15,0.0,1.0,True,True
D00581.obj,RoundTable,772,9281,7.043392167198791e-16,1.1102230246251565e-16,1.0,True,True
D00646.obj,RoundTable,1921,7441,2.0396290910259437e-15,2.220446049250313e-16,1.0,True,True
D00649.obj,RoundTable,2136,8514,2.792173139517728e-16,0.0,1.0,True,True
D00702.obj,RoundTable,6647,6647,5.64921200946842e-16,0.0,1.0,True,True
D00756.obj,RoundTable,828,8042,3.4358784977314155e-15,0.0,1.0,True,True
D00827.obj,RoundTable,1732,6886,6.089848375709482e-16,2.220446049250313e-16,1.0,True,True
D00866.obj,RoundTable,288,9620,9.764895035824425e-16,0.0,0.9999999999999999,True,True
D00909.obj,RoundTable,1185,7963,1.1561615875789135e-15,0.0,1.0,True,True
D00948.obj,RoundTable,1740,6936,9.224420365337599e-16,0.0,1.0,True,True
m921.obj,RoundTable,1921,7441,1.1198116656661071e-14,0.0,0.9999999999999999,True,True
m922.obj,RoundTable,54,8795,1.0075712371350481e-13,0.0,1.0,True,True
m923.obj,RoundTable,201,9153,6.729213686414407e-15,0.0,1.0,True,True
m924.obj,RoundTable,215,8090,1.7005921569458642e-14,0.0,1.0,True,True
m925.obj,RoundTable,216,7950,4.3911131207279536e-14,0.0,1.0,True,True
m926.obj,RoundTable,218,8439,5.477901479483523e-14,0.0,1.0,True,True
m927.obj,RoundTable,201,9153,5.729915351504524e-15,0.0,1.0,True,True
m928.obj,RoundTable,463,6232,7.423234329408509e-15,0.0,1.0,True,True
m929.obj,RoundTable,444,5622,1.4778635025575155e-14,0.0,1.0,True,True
m930.obj,RoundTable,501,7836,4.6753960304675895e-15,2.220446049250313e-16,1.0,True,True
m931.obj,RoundTable,54,8795,2.8018720988862483e-13,0.0,1.0,True,True
m932.obj,RoundTable,10889,8080,9.036400368474887e-15,0.0,0.9999999999999999,True,True
m933.obj,RoundTable,55,9989,2.88113535516723e-14,0.0,1.0,True,True
m934.obj,RoundTable,148,8842,2.3289957830528367e-14,1.1102230246251565e-16,1.0,True,True
m935.obj,RoundTable,128,7751,1.3939758854747282e-14,0.0,1.0,True,True
m937.obj,RoundTable,72,9786,1.50295675041254e-14,1.1102230246251565e-16,1.0,True,True
m938.obj,RoundTable,422,6567,1.8859242992806726e-14,1.1102230246251565e-16,1.0,True,True
D00057.obj,Shelf,3682,9894,1.2896431171815872e-15,0.0,1.0,True,True
D00074.obj,Shelf,1044,8284,1.806102403064168e-15,1.1102230246251565e-16,1.0,True,True
D00129.obj,Shelf,422,5552,3.713394245932972e-16,2.220446049250313e-16,1.0,True,True
D00171.obj,Shelf,1404,5439,1.2033962352206681e-15,0.0,0.9999999999999999,True,True
D00198.obj,Shelf,1140,8920,1.2975737223073793e-16,0.0,0.9999999999999997,True,True
D00242.obj,Shelf,1874,7230,1.5138930807189168e-15,0.0,0.9999999999999999,True,True
D00337.obj,Shelf,1397,5379,2.9470531638455607e-16,0.0,0.9999999999999999,True,True
D00352.obj,Shelf,129,8130,6.146344343603832e-15,0.0,1.0,True,True
D00468.obj,Shelf,872,8015,5.341514604120725e-16,0.0,1.0,True,True
D00592.obj,Shelf,71,8272,6.980905643991115e-15,0.0,1.0000000000000002,True,True
D00631.obj,Shelf,5444,5444,3.0731128986658634e-16,0.0,1.0,True,True
D00691.obj,Shelf,4684,9182,1.9672298861697623e-16,0.0,1.0000000000000002,True,True
D00725.obj,Shelf,4107,8917,4.927063817125099e-16,0.0,1.0,True,True
D00772.obj,Shelf,199,9642,9.329279622693875e-15,1.1102230246251565e-16,1.0,True,True
D00781.obj,Shelf,3330,7940,8.350652459147169e-16,0.0,1.0,True,True
D00818.obj,Shelf,1192,9988,2.809250781227269e-15,1.1102230246251565e-16,1.0,True,True
D00881.obj,Shelf,241,9510,3.9616731960702586e-16,0.0,1.0,True,True
D00887.obj,Shelf,257,9992,7.0911971260618804e-15,0.0,0.9999999999999999,True,True
D00917.obj,Shelf,2084,8327,3.3970130173228386e-16,0.0,1.0,True,True
D00956.obj,Shelf,122,5287,1.3620636122051682e-15,0.0,0.9999999999999999,True,True
m844.obj,Shelf,200,7837,1.1487540482662703e-13,0.0,1.0,True,True
m845.obj,Shelf,60,8187,5.5205187960597175e-14,0.0,1.0,True,True
m846.obj,Shelf,1101,9212,6.082096678277318e-15,0.0,1.0,True,True
m847.obj,Shelf,158,7627,4.064170331472354e-14,0.0,1.0,True,True
m849.obj,Shelf,128,6127,1.476417162137864e-14,0.0,1.0,True,True
m850.obj,Shelf,184,9242,2.1875163307197025e-14,0.0,1.0,True,True
m851.obj,Shelf,68,7802,1.2761310070082185e-14,0.0,0.9999999999999999,True,True
m852.obj,Shelf,104,6040,5.0210190573352325e-15,0.0,1.0,True,True
m853.obj,Shelf,100,5924,3.581990064195888e-14,0.0,1.0,True,True
m854.obj,Shelf,96,8257,9.114311695368352e-15,0.0,1.0,True,True
m855.obj,Shelf,46,5116,1.6819276541194473e-14,0.0,1.0,True,True
m856.obj,Shelf,64,9600,1.0679954696815066e-13,0.0,1.0,True,True
m857.obj,Shelf,112,5404,1.3352650950844322e-15,0.0,1.0,True,True
m858.obj,Shelf,48,3978,6.1536083830988426e-15,0.0,1.0,True,True
m859.obj,Shelf,2556,9630,2.5061038643604566e-15,0.0,1.0,True,True
m860.obj,Shelf,56,8400,3.7469279479037874e-14,0.0,1.0,True,True
m861.obj,Shelf,150,7409,1.9928514335707996e-14,0.0,1.0000000000000002,True,True
m862.obj,Shelf,544,8236,2.0685709863258703e-14,0.0,1.0000000000000002,True,True
m863.obj,Shelf,289,9741,1.4605546149275475e-14,0.0,1.0,True,True
m864.obj,Shelf,323,9802,2.3454209196500815e-14,0.0,0.9999999999999997,True,True
m865.obj,Shelf,255,8543,3.4780717352361998e-15,0.0,1.0,True,True
m866.obj,Shelf,221,9343,4.707076984805214e-14,1.1102230246251565e-16,0.9999999999999997,True,True
m868.obj,Shelf,112,5586,5.1355852267989274e-14,0.0,1.0,True,True
D00027.obj,Ship,4202,8740,4.829866181102106e-16,0.0,1.0,True,True
D00042.obj,Ship,2166,7946,3.681282785451834e-16,0.0,1.0,True,True
D00099.obj,Ship,336,5376,1.790778557037015e-16,0.0,1.0,True,True
D00175.obj,Ship,13624,8377,4.00103791559854e-16,1.1102230246251565e-16,1.0,True,True
D00247.obj,Ship,6122,6122,2.1891294475893234e-16,0.0,1.0,True,True
D00258.obj,Ship,6892,6892,1.0062967858932666e-15,0.0,0.9999999999999999,True,True
D00292.obj,Ship,4205,8748,4.498934209255601e-16,0.0,0.9999999999999999,True,True
D00429.obj,Ship,18170,7884,3.1305367289580263e-16,0.0,1.0,True,True
D00467.obj,Ship,3769,9819,3.314683881870204e-17,2.220446049250313e-16,1.0,True,True
D00539.obj,Ship,21037,8332,2.7261692130368277e-16,0.0,1.0,True,True
D00543.obj,Ship,7537,7537,1.2196785393646094e-16,1.1102230246251565e-16,1.0000000000000002,True,True
D00647.obj,Ship,1713,6752,1.1863403203892937e-16,0.0,0.9999999999999999,True,True
D00771.obj,Ship,33376,8779,3.2885998082726254e-16,2.220446049250313e-16,1.0,True,True
D00791.obj,Ship,4200,8760,3.932538836216518e-17,0.0,1.0,True,True
D00809.obj,Ship,40714,7981,1.5864516383056203e-16,0.0,1.0,True,True
D00837.obj,Ship,6122,6122,1.7243301661217245e-16,0.0,0.9999999999999999,True,True
D00896.obj,Ship,4991,8357,5.536804814030001e-16,0.0,1.0,True,True
D00907.obj,Ship,9227,9227,5.745520718954157e-17,0.0,1.0,True,True
D00935.obj,Ship,124,6424,6.498783348657303e-16,0.0,0.9999999999999999,True,True
D00949.obj,Ship,1952,7480,2.989865894813641e-17,0.0,1.0,True,True
m1427.obj,Ship,757,9442,1.1142678897060882e-14,2.220446049250313e-16,1.0,True,True
m1428.obj,Ship,817,9652,3.094220847631208e-14,0.0,0.9999999999999999,True,True
m1429.obj,Ship,749,8609,1.8878439249121006e-14,0.0,0.9999999999999999,True,True
m1430.obj,Ship,774,9126,1.89223708417586e-14,0.0,1.0000000000000002,True,True
m1431.obj,Ship,674,8207,1.299121443288964e-15,0.0,1.0,True,True
m1432.obj,Ship,573,7047,1.3495252670155859e-15,1.1102230246251565e-16,1.0,True,True
m1433.obj,Ship,926,8672,2.4016571690939157e-15,0.0,0.9999999999999999,True,True
m1434.obj,Ship,600,8697,3.629751533297226e-14,2.220446049250313e-16,1.0,True,True
m1435.obj,Ship,4241,8694,3.753204386280088e-15,1.1102230246251565e-16,1.0,True,True
m1436.obj,Ship,1704,6710,3.042940499052254e-15,0.0,1.0,True,True
m1437.obj,Ship,658,8089,4.836017742917215e-15,0.0,1.0,True,True
m1438.obj,Ship,1309,9586,8.868965305211816e-15,0.0,1.0,True,True
m1439.obj,Ship,428,6803,8.357204340465734e-15,2.220446049250313e-16,1.0,True,True
m1440.obj,Ship,4230,8401,3.0446487954828485e-15,0.0,0.9999999999999999,True,True
m1441.obj,Ship,3153,8255,5.094165501033372e-15,0.0,1.0,True,True
m1442.obj,Ship,6859,6859,1.3293271090811873e-15,0.0,1.0,True,True
m1444.obj,Ship,6251,6251,2.1983846432961164e-15,0.0,1.0,True,True
m1446.obj,Ship,6122,6122,5.9573410038095e-15,0.0,1.0,True,True
m1447.obj,Ship,3189,9640,1.8670364109532973e-15,0.0,1.0,True,True
m1448.obj,Ship,182,8265,5.132822018386662e-15,0.0,0.9999999999999999,True,True
m1449.obj,Ship,330,5280,4.739368157379315e-15,0.0,1.0,True,True
m1450.obj,Ship,98,8572,2.8676129500786333e-14,0.0,1.0,True,True
m1451.obj,Ship,775,9399,1.5307469343537982e-14,0.0,1.0,True,True
m1452.obj,Ship,776,9202,1.4456761160253693e-15,0.0,1.0,True,True
m1453.obj,Ship,7994,7994,5.4266181594735846e-15,0.0,0.9999999999999999,True,True
m1454.obj,Ship,325,8175,3.532162285306793e-14,0.0,1.0,True,True
m1455.obj,Ship,314,7875,6.598280265480714e-15,1.1102230246251565e-16,1.0,True,True
m1456.obj,Ship,497,7418,2.49050703158496e-14,0.0,1.0,True,True
m1457.obj,Ship,2333,9167,1.7764598197881136e-15,0.0,1.0,True,True
m1458.obj,Ship,2509,9577,8.164963931198503e-15,1.1102230246251565e-16,1.0,True,True
m1459.obj,Ship,331,9442,1.0267140841042897e-14,0.0,1.0,True,True
m1460.obj,Ship,4892,8234,2.4314888307889783e-15,0.0,1.0,True,True
m1461.obj,Ship,12526,8056,6.011746486186915e-15,0.0,1.0,True,True
m1462.obj,Ship,4916,8280,2.5574406168289676e-15,0.0,0.9999999999999999,True,True
m1463.obj,Ship,629,9911,2.814618528021276e-15,0.0,0.9999999999999999,True,True
m1464.obj,Ship,2873,8747,4.263674499432641e-15,1.1102230246251565e-16,1.0,True,True
m1465.obj,Ship,6923,6923,2.595825995086101e-15,0.0,1.0,True,True
m1466.obj,Ship,9736,9736,3.320931845841725e-15,1.1102230246251565e-16,1.0,True,True
m1467.obj,Ship,574,8644,6.274515604012899e-15,0.0,1.0,True,True
m1468.obj,Ship,467,5942,8.998182047052573e-15,0.0,1.0,True,True
m1469.obj,Ship,1724,6627,2.729911790611574e-15,0.0,1.0,True,True
m1470.obj,Ship,145,8363,2.848660385441812e-14,0.0,0.9999999999999999,True,True
m1471.obj,Ship,2511,8629,1.4940960459994111e-15,2.220446049250313e-16,1.0,True,True
m1670.obj,Sign,221,7753,9.297108523848596e-15,0.0,1.0,True,True
m1671.obj,Sign,119,8534,7.10977755952633e-15,0.0,1.0,True,True
m1672.obj,Sign,231,7895,6.33401523393087e-15,0.0,1.0,True,True
m1673.obj,Sign,80,9057,9.508348089189394e-14,0.0,1.0,True,True
m1674.obj,Sign,50,7826,5.4611069459018935e-14,0.0,1.0,True,True
m1675.obj,Sign,40,6850,5.184014331671284e-14,1.1102230246251565e-16,1.0,True,True
m1676.obj,Sign,4031,8786,1.474210968512136e-15,0.0,1.0,True,True
m1678.obj,Sign,642,8390,4.390100511348014e-15,0.0,1.0,True,True
m1679.obj,Sign,417,6336,3.9587248949948926e-15,0.0,1.0,True,True
m1680.obj,Sign,360,5670,1.8016404542052583e-15,0.0,1.0,True,True
m1681.obj,Sign,6540,6540,1.0090731593561387e-15,0.0,1.0,True,True
m1682.obj,Sign,4492,9703,4.25744310867298e-15,2.220446049250313e-16,1.0,True,True
m1683.obj,Sign,3000,9249,1.0431183929636037e-15,0.0,1.0,True,True
m1684.obj,Sign,44,9734,2.1618453626675913e-14,0.0,0.9999999999999999,True,True
m1685.obj,Sign,760,8474,3.2360232032871565e-14,0.0,1.0,True,True
D00006.obj,Skyscraper,48226,12487,4.566933453240254e-16,0.0,1.0,True,True
D00058.obj,Skyscraper,73440,25544,1.6160505303901703e-16,0.0,1.0,True,True
D00059.obj,Skyscraper,4274,8381,1.2809164819133238e-16,0.0,1.0,True,True
D00105.obj,Skyscraper,8334,8334,3.7802065930187536e-16,0.0,1.0,True,True
D00125.obj,Skyscraper,8334,8334,3.710905317349381e-16,0.0,0.9999999999999999,True,True
D00126.obj,Skyscraper,25720,9007,5.0659093158814717e-17,0.0,1.0,True,True
D00130.obj,Skyscraper,680,9383,3.4804194496476807e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00259.obj,Skyscraper,49527,12998,1.5311552883133699e-16,0.0,1.0,True,True
D00300.obj,Skyscraper,6372,6372,5.144253974760336e-17,0.0,1.0,True,True
D00520.obj,Skyscraper,51626,15584,3.350901082220836e-16,1.1102230246251565e-16,1.0,True,True
D00532.obj,Skyscraper,17506,9782,3.5983614076515144e-16,0.0,1.0,True,True
D00584.obj,Skyscraper,17490,8564,2.003255387086901e-16,0.0,1.0,True,True
D00589.obj,Skyscraper,5516,5516,2.208901144367013e-16,0.0,1.0,True,True
D00641.obj,Skyscraper,2335,8906,1.1490718509861475e-15,0.0,1.0,True,True
D00664.obj,Skyscraper,8301,8301,8.637029245782051e-16,0.0,1.0,True,True
D00729.obj,Skyscraper,31282,9082,8.806480972009531e-16,0.0,1.0000000000000002,True,True
D00822.obj,Skyscraper,6983,6983,2.5282644233609123e-16,1.1102230246251565e-16,1.0,True,True
D00870.obj,Skyscraper,37310,9271,7.86809139004831e-16,0.0,1.0,True,True
D00872.obj,Skyscraper,365,5417,4.838133215903218e-15,0.0,1.0,True,True
D00998.obj,Skyscraper,3865,8363,2.3918872732919784e-16,0.0,1.0,True,True
D00014.obj,Spoon,748,9293,3.501814192027298e-15,0.0,1.0,True,True
D00085.obj,Spoon,575,9167,1.078812179146394e-14,1.1102230246251565e-16,1.0,True,True
D00144.obj,Spoon,243,8123,5.552098864596604e-14,0.0,1.0,True,True
D00157.obj,Spoon,386,6208,1.7698520499661243e-15,0.0,1.0,True,True
D00196.obj,Spoon,756,9521,2.8421480898802338e-14,0.0,0.9999999999999997,True,True
D00338.obj,Spoon,481,7786,1.2291690075756163e-15,0.0,1.0,True,True
D00422.obj,Spoon,109,5793,2.359157087307451e-15,0.0,1.0,True,True
D00474.obj,Spoon,72,8563,1.0064926488846613e-13,0.0,1.0,True,True
D00497.obj,Spoon,144,9090,6.052776396867886e-15,0.0,1.0,True,True
D00517.obj,Spoon,481,7302,4.4318051557815085e-15,0.0,1.0,True,True
D00562.obj,Spoon,2132,8526,3.951786214606325e-14,0.0,1.0,True,True
D00593.obj,Spoon,144,9090,1.1376326149687414e-15,0.0,0.9999999999999999,True,True
D00661.obj,Spoon,1848,7236,3.839137286226469e-15,0.0,1.0,True,True
D00669.obj,Spoon,556,8866,6.925184608406348e-15,1.1102230246251565e-16,1.0,True,True
D00674.obj,Spoon,173,7891,3.2846300154486913e-15,0.0,1.0,True,True
D00683.obj,Spoon,515,8369,1.6462369361324423e-13,0.0,1.0000000000000002,True,True
D00790.obj,Spoon,284,9388,9.63014097141216e-15,0.0,1.0,True,True
D00842.obj,Spoon,291,9653,8.675958010279042e-15,0.0,1.0,True,True
D00927.obj,Spoon,910,7933,2.4560152253698883e-15,0.0,1.0,True,True
D00964.obj,Spoon,211,8640,7.198550255884135e-15,0.0,1.0,True,True
m1353.obj,Starship,2124,8398,7.868632206357824e-16,0.0,1.0,True,True
m1354.obj,Starship,5724,5724,1.651506146745177e-15,0.0,1.0,True,True
m1355.obj,Starship,7730,7730,2.268494175455757e-15,0.0,1.0,True,True
m1356.obj,Starship,1946,7176,6.427094211260675e-15,0.0,1.0,True,True
m1357.obj,Starship,9664,9664,4.21519092213472e-15,0.0,1.0,True,True
m1358.obj,Starship,1196,9125,5.562030931154471e-15,0.0,1.0,True,True
m1359.obj,Starship,265,8808,1.1628919610433819e-14,2.220446049250313e-16,1.0,True,True
m1360.obj,Starship,2904,9333,7.487743351338363e-15,2.220446049250313e-16,1.0,True,True
m1361.obj,Starship,1038,8843,9.704777439867783e-15,0.0,1.0,True,True
m1362.obj,Starship,13685,9621,1.970675637456981e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m1364.obj,Starship,9018,9018,6.463798416028271e-16,0.0,1.0,True,True
m1365.obj,Starship,718,9877,1.4321258617162148e-14,0.0,1.0,True,True
m1366.obj,Starship,568,8647,1.9985531075329595e-14,0.0,1.0,True,True
m1368.obj,Starship,31275,8598,5.006740950633567e-16,0.0,1.0,True,True
m1369.obj,Starship,1004,7967,1.795802023576394e-14,0.0,1.0,True,True
m1370.obj,Starship,1748,6636,6.6153784372005726e-15,0.0,1.0,True,True
m1371.obj,Starship,1558,5530,6.628399705449065e-15,0.0,1.0,True,True
m1372.obj,Starship,3366,7989,4.8389434267172104e-15,0.0,1.0,True,True
m1373.obj,Starship,6098,6098,2.594824372006362e-15,0.0,1.0,True,True
m1374.obj,Starship,8080,8080,2.3955319922366508e-15,0.0,1.0,True,True
m1375.obj,Starship,1694,6678,9.27955696358305e-15,0.0,1.0,True,True
m1376.obj,Starship,467,7412,1.1644497207526531e-14,1.1102230246251565e-16,1.0,True,True
m1378.obj,Starship,2059,8062,3.4487592882358335e-15,0.0,0.9999999999999999,True,True
m1379.obj,Starship,1018,8513,1.7479830470907623e-15,1.1102230246251565e-16,1.0,True,True
m1380.obj,Starship,11926,9586,4.365697383516279e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m1381.obj,Starship,14212,9675,2.499752064258233e-15,0.0,1.0,True,True
m1382.obj,Starship,7006,7006,4.881884959779717e-15,1.1102230246251565e-16,1.0,True,True
m1383.obj,Starship,8722,8722,3.5193989416318867e-15,0.0,1.0,True,True
m1384.obj,Starship,3817,8026,5.444021091480433e-15,0.0,1.0,True,True
m1385.obj,Starship,11132,8682,2.8103220874295412e-15,0.0,0.9999999999999999,True,True
m1386.obj,Starship,1707,6783,5.391087597431838e-15,1.1102230246251565e-16,1.0,True,True
D00052.obj,SubmachineGun,2253,8658,1.9823796297186924e-16,0.0,1.0,True,True
D00060.obj,SubmachineGun,577,8359,7.114121098624496e-16,0.0,0.9999999999999999,True,True
D00062.obj,SubmachineGun,1546,5992,1.1886966797412356e-16,2.220446049250313e-16,1.0,True,True
D00064.obj,SubmachineGun,6530,6530,1.3442975188002856e-16,0.0,1.0,True,True
D00068.obj,SubmachineGun,19423,8293,1.163828647309187e-16,1.1102230246251565e-16,1.0,True,True
D00119.obj,SubmachineGun,11687,9141,6.794914444671829e-16,0.0,1.0,True,True
D00219.obj,SubmachineGun,1349,5218,4.299479856658533e-16,0.0,1.0,True,True
D00256.obj,SubmachineGun,760,8595,4.3682424890073844e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00371.obj,SubmachineGun,17875,8285,1.9662654455621563e-16,0.0,1.0,True,True
D00384.obj,SubmachineGun,1272,7952,4.851413254285498e-16,0.0,1.0,True,True
D00431.obj,SubmachineGun,1420,5482,6.145952178090161e-16,0.0,1.0,True,True
D00459.obj,SubmachineGun,24710,9512,3.975758698086866e-16,0.0,0.9999999999999999,True,True
D00489.obj,SubmachineGun,1116,9558,3.865477658281838e-15,0.0,1.0,True,True
D00537.obj,SubmachineGun,1596,6376,7.995794526584405e-16,0.0,1.0,True,True
D00613.obj,SubmachineGun,1196,8161,9.712345215547634e-16,0.0,1.0,True,True
D00733.obj,SubmachineGun,4939,8401,4.7877706746291594e-17,0.0,1.0,True,True
D00878.obj,SubmachineGun,1521,5899,2.0760108758182367e-16,0.0,0.9999999999999999,True,True
D00893.obj,SubmachineGun,170,9039,1.0941705904629472e-15,0.0,1.0,True,True
D00960.obj,SubmachineGun,182,9366,2.5543767935735242e-15,0.0,1.0,True,True
D00970.obj,SubmachineGun,451,6487,6.496435240613865e-16,1.1102230246251565e-16,1.0,True,True
D00066.obj,Sword,10936,8541,1.1934144927774337e-15,0.0,1.0,True,True
D00071.obj,Sword,10759,8389,2.8612384789255434e-16,0.0,1.0,True,True
D00133.obj,Sword,13257,8079,1.1293369451332167e-16,0.0,1.0,True,True
